date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2016-01-12,1085.599976,30.44000053,98.97000122,1938.680054
2016-01-11,1096.5,31.40999985,98.73000336,1923.670044
2016-01-08,1097.800049,33.15999985,98.54000092,1922.030029
2016-01-07,1107.699951,33.27000046,98.22000122,1943.089966
2016-01-06,1091.900024,33.97000122,99.18000031,1990.26001
2016-01-05,1078.400024,35.97000122,99.40000153,2016.709961
2016-01-04,1075.099976,36.75999832,98.87000275,2012.660034
2015-12-31,1060.300049,37.04000092,98.62999725,2043.939941
2015-12-30,1060.099976,36.59999847,98.26999664,2063.360107
2015-12-29,1077.5,37.86999893,98.09999847,2078.360107
2015-12-28,1070.5,36.81000137,97.91999817,2056.5
2015-12-24,1077.199951,38.09999847,97.98000336,2060.98999
2015-12-23,1069.400024,37.5,98.33999634,2064.290039
2015-12-22,1074.800049,36.13999939,98.23999786,2038.969971
2015-12-21,1081.900024,34.74000168,98.45999908,2021.150024
2015-12-18,1066.199951,34.72999954,98.69999695,2005.550049
2015-12-17,1050.800049,34.95000076,99.26999664,2041.890015
2015-12-16,1078,35.52000046,97.87000275,2073.070068
2015-12-15,1062.900024,37.34999847,98.22000122,2043.410034
2015-12-14,1064.699951,36.31000137,97.59999847,2021.939941
2015-12-11,1076.900024,35.61999893,97.56999969,2012.369995
2015-12-10,1073.099976,36.75999832,97.94000244,2052.22998
2015-12-09,1077.599976,37.15999985,97.34999847,2047.619995
2015-12-08,1076.300049,37.50999832,98.47000122,2063.590088
2015-12-07,1076.400024,37.65000153,98.66000366,2077.070068
2015-12-04,1084.5,39.97000122,98.34999847,2091.689941
2015-12-03,1061.699951,41.08000183,97.62000275,2049.620117
2015-12-02,1054.199951,39.93999863,99.98999786,2079.51001
2015-12-01,1063.800049,41.84999847,99.80000305,2102.629883
2015-11-30,1065.800049,41.65000153,100.1699982,2080.409912
2015-11-27,1056.199951,41.70999908,100.0199966,2090.110107
2015-11-25,1070.5,43.04000092,99.80000305,2088.870117
2015-11-24,1074.300049,42.86999893,99.52999878,2089.139893
2015-11-23,1066.800049,41.75,99.80000305,2086.590088
2015-11-20,1076.400024,40.38999939,99.56999969,2089.169922
2015-11-19,1078,40.54000092,98.98999786,2081.23999
2015-11-18,1068.800049,40.75,99.65000153,2083.580078
2015-11-17,1068.699951,40.66999817,99.62999725,2050.439941
2015-11-16,1083.699951,41.74000168,99.44000244,2053.189941
2015-11-13,1080.800049,40.74000168,98.98999786,2023.040039
2015-11-12,1080.800049,41.75,98.65000153,2045.969971
2015-11-11,1084.699951,42.93000031,99.01000214,2075
2015-11-10,1088.199951,44.20999908,99.29000092,2081.719971
2015-11-09,1087.900024,43.86999893,98.98000336,2078.580078
2015-11-06,1087.599976,44.29000092,99.16000366,2099.199951
2015-11-05,1104.400024,45.20000076,97.94000244,2099.929932
2015-11-04,1106.5,46.31999969,97.94999695,2102.310059
2015-11-03,1114.199951,47.90000153,97.16000366,2109.790039
2015-11-02,1135.800049,46.13999939,96.93000031,2104.050049
2015-10-30,1141.5,46.59000015,96.94999695,2079.360107
2015-10-29,1147.199951,46.06000137,97.27999878,2089.409912
2015-10-28,1177.099976,45.93999863,97.77999878,2090.350098
2015-10-27,1166.800049,43.20000076,96.91000366,2065.889893
2015-10-26,1167,43.97999954,96.86000061,2071.179932
2015-10-23,1163.300049,44.59999847,97.06999969,2075.149902
2015-10-22,1166.599976,45.38000107,96.33999634,2052.51001
2015-10-21,1167.599976,45.20000076,95.05000305,2018.939941
2015-10-20,1178,45.54999924,94.84999847,2030.77002
2015-10-19,1173.300049,45.88999939,94.95999908,2033.660034
2015-10-16,1183.599976,47.25999832,94.54000092,2033.109985
2015-10-15,1187.900024,46.38000107,94.37000275,2023.859985
2015-10-14,1180.099976,46.63999939,93.93000031,1994.23999
2015-10-13,1165.800049,46.65999985,94.76000214,2003.689941
2015-10-12,1164.900024,47.09999847,94.83999634,2017.459961
2015-10-09,1156.300049,49.63000107,94.80999756,2014.890015
2015-10-08,1144.699951,49.43000031,95.31999969,2013.430054
2015-10-07,1149,47.81000137,95.5,1995.829956
2015-10-06,1146.800049,48.52999878,95.45999908,1979.920044
2015-10-05,1138.099976,46.25999832,96.11000061,1987.050049
2015-10-02,1137.099976,45.54000092,95.83000183,1951.359985
2015-10-01,1114.199951,44.74000168,96.19000244,1923.819946
2015-09-30,1115.5,45.09000015,96.34999847,1920.030029
2015-09-29,1127.099976,45.22999954,95.88999939,1884.089966
2015-09-28,1132,44.43000031,96.02999878,1881.77002
2015-09-25,1146,45.70000076,96.26999664,1931.339966
2015-09-24,1153.800049,44.90999985,95.98999786,1932.23999
2015-09-23,1131.599976,44.47999954,96.06999969,1938.76001
2015-09-22,1125,45.83000183,96.27999878,1942.73999
2015-09-21,1133.099976,46.68000031,95.88999939,1966.969971
2015-09-18,1138.099976,44.68000031,94.86000061,1958.030029
2015-09-17,1117.300049,46.90000153,94.55000305,1990.199951
2015-09-16,1119.199951,47.15000153,95.41999817,1995.310059
2015-09-15,1102.800049,44.59000015,95.61000061,1978.089966
2015-09-14,1107.699951,44,95.25,1953.030029
2015-09-11,1103.5,44.63000107,95.19000244,1961.050049
2015-09-10,1109.5,45.91999817,95.45999908,1952.290039
2015-09-09,1102.199951,44.15000153,96.01000214,1942.040039
2015-09-08,1120.400024,45.93999863,95.87999725,1969.410034
2015-09-04,1120.599976,46.04999924,96.23000336,1921.219971
2015-09-03,1123.699951,46.75,96.41000366,1951.130005
2015-09-02,1132.5,46.25,95.83000183,1948.859985
2015-09-01,1138.699951,45.40999985,95.44999695,1913.849976
2015-08-31,1131.599976,49.20000076,95.94999695,1972.180054
2015-08-28,1133.099976,45.22000122,96.11000061,1988.869995
2015-08-27,1122.400024,42.56000137,95.61000061,1987.660034
2015-08-26,1124.599976,38.59999847,95.09999847,1940.51001
2015-08-25,1138.199951,39.31000137,94.52999878,1867.609985
2015-08-24,1153.400024,38.24000168,93.30999756,1893.209961
2015-08-21,1159.599976,40.45000076,94.83000183,1970.890015
2015-08-20,1153,41.13999939,95.75,2035.72998
2015-08-19,1128.099976,40.79999924,96.45999908,2079.610107
2015-08-18,1117.099976,42.61999893,96.97000122,2096.919922
2015-08-17,1118.599976,41.86999893,96.81999969,2102.439941
2015-08-14,1112.900024,42.5,96.56999969,2091.540039
2015-08-13,1115.699951,42.22999954,96.44999695,2083.389893
2015-08-12,1123.199951,43.29999924,96.26000214,2086.050049
2015-08-11,1107.599976,43.08000183,97.29000092,2084.070068
2015-08-10,1104.199951,44.95999908,97.16000366,2104.179932
2015-08-07,1094.099976,43.86999893,97.55999756,2077.570068
2015-08-06,1090.199951,44.65999985,97.83000183,2083.560059
2015-08-05,1085.699951,45.15000153,97.95999908,2099.840088
2015-08-04,1090.699951,45.74000168,97.93000031,2093.320068
2015-08-03,1089.400024,45.16999817,97.48999786,2098.040039
2015-07-31,1094.900024,47.11999893,97.37000275,2103.840088
2015-07-30,1088.400024,48.52000046,97.55999756,2108.629883
2015-07-29,1092.699951,48.79000092,96.98000336,2108.570068
2015-07-28,1096.300049,47.97999954,96.76999664,2093.25
2015-07-27,1096.5,47.38999939,96.5,2067.639893
2015-07-24,1085.599976,48.13999939,97.23999786,2079.649902
2015-07-23,1094,48.45000076,97.12000275,2102.149902
2015-07-22,1091.400024,49.18999863,97.59999847,2114.149902
2015-07-21,1103.400024,50.36000061,97.33000183,2119.209961
2015-07-20,1106.699951,50.15000153,98.02999878,2128.280029
2015-07-17,1131.800049,50.88999939,97.86000061,2126.639893
2015-07-16,1143.800049,50.90999985,97.66000366,2124.290039
2015-07-15,1147.199951,51.40999985,97.12999725,2107.399902
2015-07-14,1153.300049,53.04000092,96.63999939,2108.949951
2015-07-13,1155.199951,52.20000076,96.86000061,2099.600098
2015-07-10,1157.699951,52.74000168,96.02999878,2076.620117
2015-07-09,1159,52.77999878,96.61000061,2051.310059
2015-07-08,1163.300049,51.65000153,96.29000092,2046.680054
2015-07-07,1152.400024,52.33000183,96.87000275,2081.340088
2015-07-06,1172.900024,52.52999878,96.30000305,2068.76001
2015-07-02,1163,56.93000031,96.11000061,2076.780029
2015-07-01,1169,56.95999908,96.30999756,2077.419922
2015-06-30,1171.5,59.47000122,95.48999786,2063.110107
2015-06-29,1178.5,58.33000183,94.79000092,2057.639893
2015-06-26,1172.900024,59.63000107,95.47000122,2101.48999
2015-06-25,1171.5,59.70000076,95.19000244,2102.310059
2015-06-24,1172.599976,60.27000046,95.26000214,2108.580078
2015-06-23,1176.199951,61.00999832,95.43000031,2124.199951
2015-06-22,1183.699951,59.68000031,94.33000183,2122.850098
2015-06-19,1201.5,59.61000061,94.08999634,2109.98999
2015-06-18,1201.5,60.45000076,94.04000092,2121.23999
2015-06-17,1176.400024,59.91999817,94.30000305,2100.439941
2015-06-16,1180.5,59.97000122,95,2096.290039
2015-06-15,1185.300049,59.52000046,94.80999756,2084.429932
2015-06-12,1178.800049,59.95999908,94.97000122,2094.110107
2015-06-11,1179.900024,60.77000046,94.98000336,2108.860107
2015-06-10,1186.099976,61.43000031,94.65000153,2105.199951
2015-06-09,1177.300049,60.13999939,95.16999817,2080.149902
2015-06-08,1173.199951,58.13999939,95.30000305,2079.280029
2015-06-05,1167.800049,59.13000107,96.30999756,2092.830078
2015-06-04,1174.900024,58,95.45999908,2095.840088
2015-06-03,1184.699951,59.63999939,95.47000122,2114.070068
2015-06-02,1194.099976,61.25999832,95.83999634,2109.600098
2015-06-01,1188.300049,60.20000076,97.38999939,2111.72998
2015-05-29,1189.400024,60.29999924,96.91000366,2107.389893
2015-05-28,1188.099976,57.68000031,96.97000122,2120.790039
2015-05-27,1185.900024,57.50999832,97.37000275,2123.47998
2015-05-26,1187.199951,58.02999878,97.30000305,2104.199951
2015-05-22,1204.300049,59.72000122,96.01000214,2126.060059
2015-05-21,1204.400024,60.72000122,95.26000214,2130.820068
2015-05-20,1208.900024,58.97999954,95.44999695,2125.850098
2015-05-19,1206.900024,57.25999832,95.26999664,2127.830078
2015-05-18,1227.800049,59.43000031,94.19000244,2129.199951
2015-05-15,1225.5,59.68999863,93.13999939,2122.72998
2015-05-14,1225.400024,59.88000107,93.36000061,2121.100098
2015-05-13,1218.400024,60.5,93.62000275,2098.47998
2015-05-12,1192.599976,60.75,94.52999878,2099.120117
2015-05-11,1183.199951,59.25,95.01000214,2105.330078
2015-05-08,1189.099976,59.38999939,94.79000092,2116.100098
2015-05-07,1182.400024,58.93999863,94.62000275,2088
2015-05-06,1190.300049,60.93000031,94.12999725,2080.149902
2015-05-05,1193.199951,60.40000153,95.12999725,2089.459961
2015-05-04,1186.800049,58.93000031,95.48000336,2114.48999
2015-05-01,1174.5,59.15000153,95.30000305,2108.290039
2015-04-30,1182.400024,59.63000107,94.59999847,2085.51001
2015-04-29,1209.800049,58.58000183,95.12000275,2106.850098
2015-04-28,1214,57.06000137,96.08999634,2114.76001
2015-04-27,1203.300049,56.99000168,96.76999664,2108.919922
2015-04-24,1175.199951,57.15000153,96.91999817,2117.689941
2015-04-23,1194.400024,57.74000168,97.27999878,2112.929932
2015-04-22,1186.900024,56.15999985,98.01999664,2107.959961
2015-04-21,1202.900024,55.25999832,97.98000336,2097.290039
2015-04-20,1193.5,56.38000107,97.94000244,2100.399902
2015-04-17,1202.900024,55.74000168,97.51999664,2081.179932
2015-04-16,1198,56.70999908,97.41999817,2104.98999
2015-04-15,1201.5,56.38999939,98.33000183,2106.629883
2015-04-14,1192.800049,53.29000092,98.76000214,2095.840088
2015-04-13,1199.300049,51.90999985,99.48999786,2092.429932
2015-04-10,1204.599976,51.63999939,99.38999939,2102.060059
2015-04-09,1193.599976,50.79000092,99.16000366,2091.179932
2015-04-08,1203.099976,50.41999817,98.06999969,2081.899902
2015-04-07,1210.599976,53.97999954,97.83000183,2076.330078
2015-04-06,1218.599976,52.13999939,97.11000061,2080.620117
2015-04-02,1200.900024,49.13999939,97.44000244,2066.959961
2015-04-01,1208.099976,50.09000015,98.19000244,2059.689941
2015-03-31,1183.099976,47.59999847,98.36000061,2067.889893
2015-03-30,1184.800049,48.68000031,97.98000336,2086.23999
2015-03-27,1199.800049,48.86999893,97.29000092,2061.02002
2015-03-26,1205.099976,51.43000031,97.44000244,2056.149902
2015-03-25,1197.300049,49.20999908,96.98000336,2061.050049
2015-03-24,1191.699951,47.50999832,97.19000244,2091.5
2015-03-23,1188,47.45000076,97.02999878,2104.419922
2015-03-20,1184.800049,45.72000122,97.91000366,2108.100098
2015-03-19,1169.099976,43.95999908,99.09999847,2089.27002
2015-03-18,1151.400024,44.65999985,98.55000305,2099.5
2015-03-17,1148.300049,43.45999908,99.58999634,2074.280029
2015-03-16,1153.300049,43.88000107,99.59999847,2081.189941
2015-03-13,1152.599976,44.84000015,100.3300018,2053.399902
2015-03-12,1152.099976,47.04999924,99.15000153,2065.949951
2015-03-11,1150.699951,48.16999817,99.80000305,2040.23999
2015-03-10,1160.099976,48.29000092,98.62000275,2044.160034
2015-03-09,1166.400024,50,97.58999634,2079.429932
2015-03-06,1164.099976,49.61000061,97.62000275,2071.26001
2015-03-05,1195.900024,50.75999832,96.37999725,2101.040039
2015-03-04,1200.599976,51.52999878,95.97000122,2098.530029
2015-03-03,1204,50.52000046,95.37999725,2107.780029
2015-03-02,1207.699951,49.59000015,95.45999908,2117.389893
2015-02-27,1212.599976,49.75999832,95.25,2104.5
2015-02-26,1209.599976,48.16999817,95.29000092,2110.73999
2015-02-25,1201,50.99000168,94.20999908,2113.860107
2015-02-24,1196.900024,49.27999878,94.48999786,2115.47998
2015-02-23,1200.300049,49.45000076,94.56999969,2109.659912
2015-02-20,1204.400024,50.34000015,94.25,2110.300049
2015-02-19,1207.099976,51.15999985,94.40000153,2097.449951
2015-02-18,1199.699951,52.13999939,94.19999695,2099.679932
2015-02-17,1208.099976,53.52999878,94.05999756,2100.340088
2015-02-13,1226.5,52.77999878,94.19999695,2096.98999
2015-02-12,1220.099976,51.20999908,94.08999634,2088.47998
2015-02-11,1219,48.84000015,94.98999786,2068.530029
2015-02-10,1231.599976,50.02000046,94.76000214,2068.590088
2015-02-09,1240.800049,52.86000061,94.44999695,2046.73999
2015-02-06,1233.900024,51.68999863,94.69999695,2055.469971
2015-02-05,1262,50.47999954,94.69999695,2062.52002
2015-02-04,1263.800049,48.45000076,93.98999786,2041.51001
2015-02-03,1259.699951,53.04999924,93.59999847,2050.030029
2015-02-02,1276.199951,49.56999969,94.5,2020.849976
2015-01-30,1278.5,48.24000168,94.80000305,1994.98999
2015-01-29,1254.599976,44.52999878,94.77999878,2021.25
2015-01-28,1285.900024,44.45000076,94.47000122,2002.160034
2015-01-27,1291.699951,46.22999954,94.01999664,2029.550049
2015-01-26,1279.400024,45.15000153,94.80000305,2057.090088
2015-01-23,1292.599976,45.59000015,95,2051.820068
2015-01-22,1300.699951,46.31000137,94.23999786,2063.149902
2015-01-21,1293.699951,47.77999878,92.90000153,2032.119995
2015-01-20,1294.199951,46.38999939,93.05000305,2022.550049
2015-01-16,1276.900024,48.68999863,92.51999664,2019.420044
2015-01-15,1264.699951,46.25,92.34999847,1992.670044
2015-01-14,1234.400024,48.47999954,92.16000366,2011.27002
2015-01-13,1234.300049,45.88999939,92.30999756,2023.030029
2015-01-12,1232.699951,46.06999969,91.98000336,2028.26001
2015-01-09,1216,48.36000061,91.94000244,2044.810059
2015-01-08,1208.400024,48.79000092,92.37000275,2062.139893
2015-01-07,1210.599976,48.65000153,91.88999939,2025.900024
2015-01-06,1219.300049,47.93000031,91.5,2002.609985
2015-01-05,1203.900024,50.04000092,91.37999725,2020.579956
2015-01-02,1186,52.68999863,91.08000183,2058.199951
2014-12-31,1183.900024,53.27000046,90.26999664,2058.899902
2014-12-30,1200.199951,54.11999893,89.98999786,2080.350098
2014-12-29,1181.699951,53.61000061,90.19000244,2090.570068
2014-12-26,1195.300049,54.72999954,90.02999878,2088.77002
2014-12-24,1173.5,55.84000015,89.97000122,2081.879883
2014-12-23,1177.900024,57.11999893,90.05999756,2082.169922
2014-12-22,1179.699951,55.25999832,89.76999664,2078.540039
2014-12-19,1195.900024,56.52000046,89.59999847,2070.649902
2014-12-18,1194.699951,54.11000061,89.23999786,2061.22998
2014-12-17,1194.300049,56.47000122,89.12999725,2012.890015
2014-12-16,1193.900024,55.93000031,88.12999725,1972.73999
2014-12-15,1207.199951,55.90999985,88.45999908,1989.630005
2014-12-12,1222,57.81000137,88.36000061,2002.329956
2014-12-11,1225.099976,59.95000076,88.66000366,2035.329956
2014-12-10,1228.900024,60.93999863,88.26999664,2026.140015
2014-12-09,1231.5,63.81999969,88.69000244,2059.820068
2014-12-08,1194.699951,63.04999924,89.04000092,2060.310059
2014-12-05,1190.099976,65.83999634,89.33000183,2075.370117
2014-12-04,1207.5,66.80999756,88.69999695,2071.919922
2014-12-03,1208.5,67.37999725,88.95999908,2074.330078
2014-12-02,1199.199951,66.87999725,88.65000153,2066.550049
2014-12-01,1218,69,87.94999695,2053.439941
2014-11-28,1175.199951,66.15000153,88.36000061,2067.560059
2014-11-26,1196.599976,73.69000244,87.61000061,2072.830078
2014-11-25,1197.099976,74.08999634,87.91999817,2067.030029
2014-11-24,1195.5,75.77999878,88.15000153,2069.409912
2014-11-21,1197.5,76.51000214,88.30999756,2063.5
2014-11-20,1190.699951,75.58000183,87.58999634,2052.75
2014-11-19,1193.599976,74.58000183,87.65000153,2048.719971
2014-11-18,1196.699951,74.61000061,87.58000183,2051.800049
2014-11-17,1183,75.63999939,87.93000031,2041.319946
2014-11-14,1185,75.81999969,87.52999878,2039.819946
2014-11-13,1161.099976,74.20999908,87.66999817,2039.329956
2014-11-12,1158.900024,77.18000031,87.81999969,2038.25
2014-11-11,1162.800049,77.94000244,87.52999878,2039.680054
2014-11-10,1159.599976,77.40000153,87.80999756,2038.26001
2014-11-07,1169.599976,78.65000153,87.63999939,2031.920044
2014-11-06,1142.300049,77.91000366,88.01000214,2031.209961
2014-11-05,1145.400024,78.68000031,87.44000244,2023.569946
2014-11-04,1167.400024,77.19000244,86.98000336,2012.099976
2014-11-03,1169.400024,78.77999878,87.30999756,2017.810059
2014-10-31,1171.099976,80.54000092,86.87999725,2018.050049
2014-10-30,1198.099976,81.12000275,86.15000153,1994.650024
2014-10-29,1224.300049,82.19999695,85.94999695,1982.300049
2014-10-28,1229.199951,81.41999817,85.41000366,1985.050049
2014-10-27,1229.099976,81,85.5,1961.630005
2014-10-24,1231.199951,81.01000214,85.73000336,1964.579956
2014-10-23,1228.5,82.08999634,85.83999634,1950.819946
2014-10-22,1244.800049,80.51999664,85.73999786,1927.109985
2014-10-21,1251,82.80999756,85.30999756,1941.280029
2014-10-20,1244,82.70999908,84.94999695,1904.01001
2014-10-17,1238.300049,82.75,85.19000244,1886.76001
2014-10-16,1240.5,82.69999695,85,1862.76001
2014-10-15,1244.099976,81.77999878,85.15000153,1862.48999
2014-10-14,1233.599976,81.83999634,85.81999969,1877.699951
2014-10-13,1229.300049,85.73999786,85.43000031,1874.73999
2014-10-10,1221,85.81999969,85.91000366,1906.130005
2014-10-09,1224.599976,85.76999664,85.51999664,1928.209961
2014-10-08,1205.300049,87.30999756,85.30000305,1968.890015
2014-10-07,1211.699951,88.84999847,85.66999817,1935.099976
2014-10-06,1206.699951,90.33999634,85.70999908,1964.819946
2014-10-03,1192.199951,89.73999786,86.69000244,1967.900024
2014-10-02,1214.199951,91.01000214,85.59999847,1946.170044
2014-10-01,1214.599976,90.73000336,85.97000122,1946.160034
2014-09-30,1210.5,91.16000366,85.94000244,1972.290039
2014-09-29,1217.5,94.56999969,85.58999634,1977.800049
2014-09-26,1214.099976,93.54000092,85.63999939,1982.849976
2014-09-25,1221.199951,92.52999878,85.19999695,1965.98999
2014-09-24,1218.599976,92.80000305,85.05000305,1998.300049
2014-09-23,1221,91.55999756,84.66000366,1982.77002
2014-09-22,1216.800049,91.51999664,84.66999817,1994.290039
2014-09-19,1215.300049,92.41000366,84.80000305,2010.400024
2014-09-18,1225.699951,93.06999969,84.31999969,2011.359985
2014-09-17,1234.400024,94.41999817,84.69999695,2001.569946
2014-09-16,1235.199951,94.87999725,84.06999969,1998.97998
2014-09-15,1233.599976,92.91999817,84.26000214,1984.130005
2014-09-12,1229.900024,92.26999664,84.23999786,1985.540039
2014-09-11,1237.400024,92.83000183,84.30000305,1997.449951
2014-09-10,1243.5,91.66999817,84.25,1995.689941
2014-09-09,1246.800049,92.75,84.27999878,1988.439941
2014-09-08,1252.699951,92.66000366,84.23000336,2001.540039
2014-09-05,1265.800049,93.29000092,83.76000214,2007.709961
2014-09-04,1265.099976,94.44999695,83.81999969,1997.650024
2014-09-03,1268.900024,95.54000092,82.87000275,2000.719971
2014-09-02,1263.699951,92.87999725,82.98999786,2002.280029
2014-08-29,1285.800049,95.95999908,82.75,2003.369995
2014-08-28,1288.699951,94.55000305,82.48000336,1996.73999
2014-08-27,1281.900024,93.87999725,82.43000031,2000.119995
2014-08-26,1283.800049,93.86000061,82.65000153,2000.02002
2014-08-25,1277.300049,93.34999847,82.55000305,1997.920044
2014-08-22,1278.599976,93.65000153,82.33999634,1988.400024
2014-08-21,1273.699951,93.95999908,82.15000153,1992.369995
2014-08-20,1293.400024,96.06999969,82.25,1986.51001
2014-08-19,1295.099976,94.48000336,81.87999725,1981.599976
2014-08-18,1297.699951,96.41000366,81.58000183,1971.73999
2014-08-15,1304.5,97.34999847,81.41999817,1955.060059
2014-08-14,1313.900024,95.58000183,81.58999634,1955.180054
2014-08-13,1312.800049,97.58999634,81.59999847,1946.719971
2014-08-12,1308.800049,97.37000275,81.5,1933.75
2014-08-11,1308.5,98.08000183,81.47000122,1936.920044
2014-08-08,1308.900024,97.65000153,81.38999939,1931.589966
2014-08-07,1310.800049,97.33999634,81.51999664,1909.569946
2014-08-06,1306.699951,96.91999817,81.44000244,1920.23999
2014-08-05,1284,97.37999725,81.51999664,1920.209961
2014-08-04,1287.699951,98.29000092,81.33000183,1938.98999
2014-08-01,1293.599976,97.87999725,81.30000305,1925.150024
2014-07-31,1281.300049,98.16999817,81.45999908,1930.670044
2014-07-30,1294.900024,100.2699966,81.41999817,1970.069946
2014-07-29,1298.300049,100.9700012,81.20999908,1969.949951
2014-07-28,1303.300049,101.6699982,81.02999878,1978.910034
2014-07-25,1303.099976,102.0899963,81.02999878,1978.339966
2014-07-24,1290.599976,102.0699997,80.87000275,1987.97998
2014-07-23,1304.5,103.1200027,80.80999756,1987.01001
2014-07-22,1306.099976,104.4199982,80.77999878,1983.530029
2014-07-21,1313.699951,104.5899963,80.55999756,1973.630005
2014-07-18,1309.199951,103.1299973,80.51999664,1978.219971
2014-07-17,1316.699951,103.1900024,80.51999664,1958.119995
2014-07-16,1299.599976,101.1999969,80.55999756,1981.569946
2014-07-15,1296.900024,99.95999908,80.38999939,1973.280029
2014-07-14,1306.300049,100.9100037,80.19000244,1977.099976
2014-07-11,1337,100.8300018,80.19000244,1967.569946
2014-07-10,1338.699951,102.9300003,80.12999725,1964.680054
2014-07-09,1323.800049,102.2900009,79.98999786,1972.829956
2014-07-08,1316,103.4000015,80.18000031,1963.709961
2014-07-07,1316.5,103.5299988,80.22000122,1977.650024
2014-07-03,1320.400024,104.0599976,80.20999908,1985.439941
2014-07-02,1330.699951,104.4800034,79.95999908,1974.619995
2014-07-01,1326.400024,105.3399963,79.81999969,1973.319946
2014-06-30,1321.800049,105.3700027,79.77999878,1960.22998
2014-06-27,1319,105.7399979,80.04000092,1960.959961
2014-06-26,1316.099976,105.8399963,80.23000336,1957.219971
2014-06-25,1322.199951,106.5,80.22000122,1959.530029
2014-06-24,1320.900024,106.0299988,80.33000183,1949.97998
2014-06-23,1318,106.1699982,80.26000214,1962.609985
2014-06-20,1316.199951,107.2600021,80.37000275,1962.869995
2014-06-19,1313.699951,106.4300003,80.31999969,1959.47998
2014-06-18,1272.400024,105.9700012,80.58000183,1956.97998
2014-06-17,1271.699951,106.3600006,80.62999725,1941.98999
2014-06-16,1274.900024,106.9000015,80.47000122,1937.780029
2014-06-13,1273.699951,106.9100037,80.58000183,1936.160034
2014-06-12,1273.599976,106.5299988,80.58000183,1930.109985
2014-06-11,1260.800049,104.4000015,80.79000092,1943.890015
2014-06-10,1259.800049,104.3499985,80.81999969,1950.790039
2014-06-09,1253.5,104.4100037,80.65000153,1951.27002
2014-06-06,1252.099976,102.6600037,80.41000366,1949.439941
2014-06-05,1253,102.4800034,80.37000275,1940.459961
2014-06-04,1244,102.6399994,80.66999817,1927.880005
2014-06-03,1244.300049,102.6600037,80.55000305,1924.23999
2014-06-02,1243.699951,102.4700012,80.63999939,1924.969971
2014-05-30,1245.599976,102.7099991,80.37000275,1923.569946
2014-05-29,1256.300049,103.5800018,80.48999786,1920.030029
2014-05-28,1259.300049,102.7200012,80.56999969,1909.780029
2014-05-27,1265.400024,104.1100006,80.34999847,1911.910034
2014-05-23,1291.599976,104.3499985,80.38999939,1900.530029
2014-05-22,1294.900024,103.7399979,80.25,1892.48999
2014-05-21,1288,104.0699997,80.09999847,1888.030029
2014-05-20,1294.5,102.4400024,80.04000092,1872.829956
2014-05-19,1293.699951,102.6100006,79.98999786,1885.079956
2014-05-16,1293.300049,102.0199966,80.04000092,1877.859985
2014-05-15,1293.5,101.5,80,1870.849976
2014-05-14,1305.699951,102.3700027,80.06999969,1888.530029
2014-05-13,1294.599976,101.6999969,80.13999939,1897.449951
2014-05-12,1295.599976,100.5899963,79.90000153,1896.650024
2014-05-09,1287.300049,99.98999786,79.90000153,1878.47998
2014-05-08,1287.400024,100.2600021,79.43000031,1875.630005
2014-05-07,1288.599976,100.7699966,79.22000122,1878.209961
2014-05-06,1308.300049,99.5,79.13999939,1867.719971
2014-05-05,1309,99.48000336,79.48999786,1884.660034
2014-05-02,1302.599976,99.76000214,79.51999664,1881.140015
2014-05-01,1283.099976,99.41999817,79.52999878,1883.680054
2014-04-30,1295.599976,99.73999786,79.48999786,1883.949951
2014-04-29,1296,101.2799988,79.80999756,1878.329956
2014-04-28,1298.900024,100.8399963,79.68000031,1869.430054
2014-04-25,1300.699951,100.5999985,79.76999664,1863.400024
2014-04-24,1290.5,101.9400024,79.80000305,1878.609985
2014-04-23,1284.199951,101.4400024,79.86000061,1875.390015
2014-04-22,1280.599976,102.1299973,79.91000366,1879.550049
2014-04-21,1288,104.3700027,79.94999695,1871.890015
2014-04-17,1293.400024,104.3000031,79.83000183,1864.849976
2014-04-16,1303.099976,103.7600021,79.81999969,1862.310059
2014-04-15,1300,103.75,79.80000305,1842.97998
2014-04-14,1327.199951,104.0500031,79.73000336,1830.609985
2014-04-11,1318.699951,103.7399979,79.44999695,1815.689941
2014-04-10,1320.099976,103.4000015,79.37999725,1833.079956
2014-04-09,1305.5,103.5999985,79.48000336,1872.180054
2014-04-08,1308.699951,102.5599976,79.75,1851.959961
2014-04-07,1298,100.4400024,80.22000122,1845.040039
2014-04-04,1303.199951,101.1399994,80.41999817,1865.089966
2014-04-03,1284.400024,100.2900009,80.47000122,1888.77002
2014-04-02,1290.5,99.62000275,80.22000122,1890.900024
2014-04-01,1279.599976,99.73999786,80.08000183,1885.52002
2014-03-31,1283.400024,101.5800018,80.09999847,1872.339966
2014-03-28,1293.800049,101.6699982,80.18000031,1857.619995
2014-03-27,1294.699951,101.2799988,80.11000061,1849.040039
2014-03-26,1303.400024,100.2600021,79.98000336,1852.560059
2014-03-25,1311.400024,99.19000244,79.94000244,1865.619995
2014-03-24,1311.199951,99.59999847,79.93000031,1857.439941
2014-03-21,1336,99.45999908,80.11000061,1866.52002
2014-03-20,1330.5,99.43000031,80.20999908,1872.01001
2014-03-19,1341.400024,100.3700027,79.98999786,1860.77002
2014-03-18,1359,99.69999695,79.41000366,1872.25
